reviewer_score,id
7.401999999999999,475851
9.284000000000002,465637
6.349000000000001,502460
8.467000000000002,370698
7.026999999999998,446608
8.512000000000002,150292
9.580000000000004,298292
8.701000000000002,372515
7.650000000000007,222924
7.074999999999999,262958
8.883999999999995,41462
6.781999999999998,264326
8.299,124000
6.941000000000003,25555
9.174000000000005,23213
7.9079999999999995,601
9.633000000000004,300825
9.730000000000004,24038
5.161000000000002,262540
8.466000000000001,248208
7.281999999999998,56310
7.818249999999999,444177
9.842000000000004,147439
6.0689999999999955,376889
8.439000000000004,24639
9.705000000000002,359122
9.139,92707
8.448999999999998,295965
9.683333333333337,23539
9.704000000000013,16510
7.213000000000001,409356
6.938999999999998,163984
6.933999999999998,496249
7.847000000000003,347718
8.008999999999997,190758
9.127000000000008,479511
8.960000000000003,99334
7.174999999999998,290253
8.805999999999997,408362
9.078000000000003,223235
7.083000000000002,496333
7.100000000000001,419046
8.309999999999997,56988
7.444749999999999,330435
7.038000000000002,191402
8.88899999999999,280441
9.061000000000007,323695
9.170000000000005,105224
9.816000000000004,316526
9.565999999999997,396551
8.504000000000001,276462
8.455,419282
8.873000000000005,142677
8.591999999999997,252685
7.942000000000002,203703
8.865000000000002,469801
9.089999999999998,133231
8.044999999999998,371893
7.620999999999997,251410
9.311000000000007,280769
7.469999999999999,159362
7.968999999999999,86418
8.395,347246
7.243999999999999,359773
6.213000000000002,359816
8.192666666666666,76343
7.489499999999998,187718
9.028000000000002,357802
9.460999999999999,446238
8.800000000000004,35047
5.925000000000001,308010
9.118,204173
8.565000000000003,350096
5.580000000000004,499119
8.622,156770
7.093000000000005,467573
8.188,162549
5.144999999999999,242573
9.669,360387
5.594000000000003,475754
6.334000000000002,318481
8.729,53275
9.550000000000006,152286
9.118000000000002,382840
9.457999999999998,500811
7.072999999999999,369284
6.494999999999999,479859
9.19,12901
9.150000000000004,472007
9.456,428196
8.828000000000008,406477
7.653999999999997,326366
8.259,429049
8.795000000000002,461334
6.96,279285
9.581,39216
7.000000000000003,86567
5.681,163262
8.586000000000002,36113
9.469000000000005,308781
6.2620000000000005,321604
7.158000000000002,214630
6.109999999999993,312786
7.397999999999995,56610
6.032,2680
7.913999999999999,428551
6.587999999999998,99516
9.205000000000002,173605
9.178000000000006,81606
9.156500000000007,489866
9.344000000000007,348822
7.646999999999999,57615
9.851000000000003,199957
8.399,453801
7.325999999999998,262715
7.329000000000003,310763
9.711000000000002,337026
8.416000000000002,403767
6.3540000000000045,22719
8.661000000000005,415076
9.02,71372
9.309833333333328,94935
6.0447333333333315,461402
7.745999999999996,235378
8.371999999999998,122223
9.149000000000004,154696
9.768000000000008,137936
8.165999999999999,473967
9.775000000000004,39503
9.442000000000005,399091
8.486,320251
7.399999999999995,35663
6.0,231813
8.962999999999997,289077
7.903000000000003,378183
8.912000000000003,25589
7.806833333333328,185956
8.253999999999996,12995
8.709000000000005,142355
9.698000000000002,98479
7.744,488928
9.706000000000007,403354
6.103,442398
8.044000000000004,314374
7.9110000000000005,218966
9.643733333333337,439809
8.213,500099
8.590999999999998,464809
9.289000000000005,381452
8.882000000000003,130307
7.3450000000000015,206005
8.592999999999996,318840
6.680000000000003,323531
9.013999999999996,35195
6.729500000000006,80310
9.380777777777778,413709
7.458999999999995,329076
8.038999999999994,453320
8.978,227031
8.023000000000003,414126
7.638399999999998,85385
9.233333333333341,161022
8.122000000000003,135201
7.8509999999999955,300172
8.814999999999992,298116
9.021999999999998,478214
9.243000000000004,286803
7.852999999999998,250125
7.618000000000006,88684
8.506999999999998,215082
9.920000000000002,15584
8.659000000000004,60206
8.346999999999996,196684
9.014,381220
7.751999999999999,349675
9.270000000000001,173072
7.9010000000000025,446237
9.224000000000004,418484
8.132999999999997,264918
9.392000000000003,264511
6.438999999999998,195396
9.030666666666669,101624
9.101999999999999,165082
6.151000000000006,135913
9.231000000000002,390399
9.734000000000004,461915
8.904,4046
8.666000000000002,281996
6.474999999999991,203432
8.561999999999998,151140
9.48100000000001,169434
9.329000000000002,119736
9.079999999999993,508701
9.425,310801
9.657000000000005,192339
7.554000000000001,326803
7.726999999999995,156799
9.178266666666664,407968
9.574000000000003,264849
6.821999999999999,423208
8.116999999999997,430847
9.170750000000005,129058
8.931000000000004,432464
9.834000000000003,15416
8.311999999999998,92972
9.344999999999994,442024
6.740999999999998,344082
7.0569999999999995,287496
7.396999999999999,242255
8.299999999999999,255521
7.891000000000002,493031
8.440999999999999,43828
8.486999999999995,333226
9.212,376585
9.856000000000002,482324
8.348999999999997,413247
8.342999999999996,469940
8.984000000000004,305330
7.140999999999995,28006
7.523,63943
9.075999999999995,88817
5.347000000000003,64145
9.053,468386
9.083000000000002,36085
8.065,140011
9.155000000000006,232066
8.616999999999997,433660
6.765999999999999,269116
9.521000000000004,162225
7.076000000000001,372986
8.659999999999995,394022
9.443000000000001,11493
7.333999999999998,295164
9.577000000000002,435454
8.695,458331
8.767999999999999,303355
7.762000000000003,156035
7.110999999999997,170069
9.247,490002
9.044,137454
8.119,156127
8.523999999999996,440112
7.838999999999995,86502
7.074000000000002,197463
7.248999999999998,110854
5.7509999999999994,497699
8.652000000000001,177532
8.978,106354
9.122,244748
8.625000000000002,203248
8.428000000000003,46505
9.095666666666665,465050
5.914999999999999,9477
9.623000000000008,37476
7.966999999999998,357384
7.941,226347
9.34300000000001,45446
8.663,215919
8.616999999999997,12856
9.33000000000001,51345
6.776000000000003,128218
9.234000000000002,266076
9.885000000000003,158727
7.462000000000002,209706
9.450000000000003,289382
9.078000000000003,412980
9.001999999999995,243760
9.327,431291
8.706000000000003,329884
6.850999999999994,55811
6.6090000000000035,152765
7.973000000000002,355158
7.246999999999997,128421
9.508099999999999,470881
8.473000000000003,283847
8.922999999999993,505167
6.971000000000001,511254
7.486999999999991,180197
8.586999999999994,408862
9.119000000000002,428875
8.220999999999997,376450
8.438999999999991,435979
7.0070000000000014,204889
7.8829999999999965,410680
5.9270000000000005,378721
9.127000000000008,38372
9.408000000000005,205682
9.482000000000008,403282
8.516999999999998,172683
8.746999999999998,141085
8.518000000000002,322422
6.382999999999997,270889
6.709999999999993,443696
8.942999999999998,160465
4.158000000000002,242539
7.520999999999997,308568
7.8510000000000035,345050
8.485999999999997,158115
9.378666666666675,420195
7.344999999999999,167360
9.315000000000008,395321
7.858999999999996,234888
7.792999999999998,276279
7.588999999999999,417534
8.35133333333333,167607
9.094000000000001,385252
8.473599999999994,13643
9.312666666666672,237493
9.207000000000003,39667
8.918000000000001,466240
8.052,269973
7.912000000000001,69748
9.71666666666667,147247
6.791000000000002,135521
8.456000000000001,146268
8.913000000000006,401817
9.213000000000005,86942
6.641999999999997,287968
7.262000000000001,358187
9.140000000000006,137878
7.307,345037
8.410999999999998,132036
9.179000000000006,459038
8.234428571428573,200468
9.458999999999998,458375
6.045,155112
9.764933333333335,391074
6.237000000000003,195727
9.585000000000003,18670
6.685999999999999,223558
8.442666666666664,443796
8.825000000000001,186849
8.095,390993
9.048000000000009,17355
7.428,46364
8.821,435185
9.460833333333339,388802
9.216999999999999,93814
8.430999999999997,139462
8.963000000000001,113747
8.803999999999998,99424
8.461000000000002,145529
8.275000000000002,511602
9.307000000000002,185442
8.707999999999997,51883
8.972000000000003,192348
9.302000000000005,101849
8.404000000000002,467211
9.708000000000004,356735
8.89,18125
9.455000000000005,60961
9.180000000000001,175120
7.0159999999999965,197349
8.205999999999998,422657
6.391999999999999,201372
8.806000000000003,200297
5.868000000000002,194833
9.502000000000008,461468
9.277000000000005,439697
9.183000000000009,427335
7.947750000000001,138845
9.329000000000004,15236
7.389999999999999,164479
9.247000000000003,105778
6.453,353587
9.062000000000005,13231
6.400999999999998,381671
7.437999999999996,116524
8.524000000000001,490318
7.452000000000001,385991
8.948000000000002,185389
8.484000000000002,461342
8.368999999999998,396
8.688999999999998,106912
8.880999999999995,162740
7.154999999999997,275929
8.319999999999999,230525
9.265000000000004,250789
8.221,209491
7.452999999999996,223409
8.389000000000001,472662
7.887999999999998,30513
9.268000000000006,71636
7.7010000000000005,359410
8.551000000000002,390271
8.372,241026
6.138000000000003,215500
8.823999999999998,160820
6.5959999999999965,82509
9.132,248236
8.956000000000001,186018
8.911999999999999,349603
8.332999999999998,508780
8.753,233600
9.726000000000004,327666
7.976999999999997,380123
6.200000000000001,460118
7.031000000000007,387034
8.681999999999992,380556
9.658000000000005,219374
9.323000000000006,437815
7.358000000000004,423057
9.702000000000007,454563
8.048999999999996,289427
9.273000000000001,272015
9.424,273311
8.540999999999999,33353
9.538999999999998,55172
9.343000000000004,419411
8.893000000000002,234880
9.110000000000003,346201
8.835000000000006,150370
6.496,406374
7.944999999999998,100004
8.949,307859
8.606999999999994,29595
9.577166666666669,222211
7.518000000000001,189382
8.743000000000004,12355
8.519000000000002,233734
9.416000000000004,258334
7.846,138686
6.716999999999998,244195
7.395999999999997,391097
7.875999999999997,393882
8.644999999999992,183970
9.628000000000004,178287
9.51200000000001,153874
9.505000000000008,62605
6.995000000000002,176003
9.26700000000001,107902
8.362999999999996,137180
6.888000000000001,71012
9.154333333333339,493997
6.644666666666666,420364
8.297000000000002,79296
9.371000000000004,174061
7.559000000000002,503622
8.394999999999992,55117
9.403000000000008,240293
9.049,492305
4.837000000000002,205929
9.135,477190
9.130000000000006,165012
9.225000000000007,471348
7.727000000000001,345119
6.0100000000000025,346501
6.8249999999999975,112282
5.480000000000002,112219
9.742000000000004,479868
8.663999999999998,210701
9.503000000000004,297493
7.572999999999996,71825
9.449000000000007,17656
9.1025,365125
8.679999999999998,69435
6.570999999999998,328600
8.394,75138
8.45,482110
8.1425,295799
5.808000000000003,116853
9.551000000000002,16624
5.418000000000001,67223
8.317000000000002,387278
7.250999999999997,409340
6.348999999999998,70538
8.175999999999995,260903
9.478500000000002,14228
8.122999999999998,493207
8.776000000000002,332380
9.409000000000008,50997
9.365000000000007,487062
9.250000000000004,492003
9.109666666666664,459533
7.801000000000001,18926
7.929000000000005,260347
9.143333333333338,467673
8.98600000000001,321988
8.821000000000003,408269
7.49,360139
8.847000000000003,198370
5.725000000000001,292997
9.062000000000001,25713
6.850999999999998,513278
7.430000000000004,31102
6.761999999999998,199350
9.303749999999999,382522
9.181000000000001,110511
4.935000000000005,99738
8.176999999999992,231796
9.563000000000002,130634
9.374000000000004,130084
8.887,404870
7.255000000000001,402483
9.225416666666671,150771
9.649000000000006,59542
9.618000000000004,11824
6.964000000000002,460862
8.824000000000003,235639
6.889999999999999,263830
9.165999999999999,447612
8.524000000000004,173252
7.202000000000001,135081
9.331000000000003,270439
9.65,332827
9.461000000000002,355321
9.843000000000002,450707
8.791000000000002,141479
7.199999999999999,103594
9.201000000000002,28661
7.658999999999996,439725
9.298000000000002,45474
7.686999999999997,188336
9.208000000000004,48452
8.554000000000004,241905
8.603999999999997,453897
8.518999999999991,82282
5.704000000000001,74897
9.065400000000004,301667
9.459000000000001,191754
6.822000000000004,42397
9.279999999999996,314597
7.347599999999997,166143
7.106999999999995,166723
9.623000000000005,82862
8.282,393025
8.878,28245
7.811999999999997,21490
8.449999999999994,337050
7.821000000000005,413214
8.896,305196
7.814999999999994,266379
7.543999999999998,21284
8.389,231519
9.559000000000008,224710
8.764000000000003,398023
9.448000000000002,146220
6.886000000000004,396136
8.686000000000003,109527
7.274999999999999,442636
8.909,421683
4.740000000000004,204861
9.567000000000002,486936
5.305999999999999,51888
8.41425,361253
8.386000000000001,296788
9.190000000000003,282654
9.570000000000004,292489
8.913000000000002,484166
9.676000000000005,224276
9.346,476440
7.784000000000003,134842
9.679,393481
8.738999999999999,125110
8.621500000000005,469408
7.923999999999998,274191
8.495999999999997,307634
8.559999999999997,187998
8.915000000000001,367703
8.261000000000001,84215
8.433000000000002,400008
9.197000000000005,89039
7.515000000000003,240298
7.842250000000003,455067
9.160999999999996,226055
8.274999999999997,9869
7.613999999999997,304375
9.037000000000004,184382
9.210000000000003,440331
7.135999999999997,84563
7.665000000000003,394728
9.041833333333338,187694
9.207000000000008,233804
8.784999999999995,145778
8.639000000000003,178654
9.214,188705
6.566999999999999,230762
5.895999999999998,353978
9.850000000000001,253867
9.125000000000004,286407
6.624999999999997,498513
9.767000000000003,434817
9.181000000000001,84181
9.628000000000007,340616
9.449000000000007,51094
9.298500000000006,31867
7.859000000000004,97120
8.753,53844
8.225000000000001,235287
9.405083333333344,312605
8.917000000000009,327782
8.646,369030
7.673999999999999,459747
6.773000000000001,100609
8.509999999999998,94253
5.118,207875
7.39,414114
7.834999999999997,4124
5.868999999999999,100380
7.7589999999999995,209734
6.291000000000001,494852
7.112000000000002,258094
9.222999999999997,23329
8.151000000000003,365442
9.320000000000004,228406
8.042,472020
9.306000000000006,432930
9.136000000000006,107655
6.852999999999998,24919
8.126000000000003,14822
7.615999999999997,19009
8.027000000000001,94954
9.069000000000006,200129
9.465000000000005,96295
8.849000000000002,306266
8.955,328323
