,reviewer_score,id
6784,4.676000000000003,2543
6785,6.723000000000002,338136
6786,6.42,357997
6787,9.379000000000005,484579
6788,6.466,467677
6789,8.407,281938
6790,7.094999999999999,422168
6791,6.9739999999999975,165460
6792,7.571000000000001,87854
6793,5.714000000000002,349420
6794,4.266,90897
6795,5.411999999999999,459514
6796,7.068999999999997,441104
6797,5.982000000000005,21164
6798,5.181000000000001,318047
6799,6.467999999999998,6071
6800,4.427000000000003,103745
6801,6.843000000000001,481023
6802,7.092095238095241,392377
6803,7.191,176541
6804,4.253000000000003,294627
6805,6.414000000000003,48370
6806,6.801999999999997,406334
6807,6.357999999999999,465428
6808,7.092095238095241,370061
6809,5.082250000000001,171682
6810,6.969999999999999,232006
6811,6.69,72806
6812,6.024999999999999,376113
6813,8.298999999999994,440152
6814,6.8279999999999985,82716
6815,6.668000000000001,243901
6816,6.057000000000001,89160
6817,6.524000000000001,285357
6818,3.6920000000000015,258227
6819,4.593000000000002,26426
6820,7.204437373737376,181427
6821,5.929999999999999,480903
6822,7.505999999999996,469296
6823,7.3039999999999985,174727
6824,7.821999999999999,509906
6825,4.987,47033
6826,7.261666666666668,140428
6827,6.099999999999995,403496
6828,3.9469999999999974,165344
6829,8.107000000000003,413776
6830,7.255,230001
6831,8.776000000000007,475239
6832,7.375000000000001,131791
6833,5.066500000000001,75308
6834,7.504666666666667,345368
6835,6.743999999999997,63714
6836,3.513,385906
6837,8.752000000000006,487911
6838,7.782999999999998,216641
6839,5.707000000000002,96768
6840,6.500999999999998,272729
6841,6.435999999999999,143578
6842,8.717000000000006,481723
6843,7.3439999999999985,261026
6844,6.925999999999999,309140
6845,4.227,377526
6846,7.943999999999997,58154
6847,6.578,287840
6848,6.047,494183
6849,7.204437373737376,17193
6850,4.899,175432
6851,6.7,217606
6852,6.575999999999998,321522
6853,7.559000000000001,462034
6854,7.065999999999998,234094
6855,7.459,113274
6856,7.1747499999999995,3407
6857,8.527999999999997,312778
6858,6.859095238095239,407408
6859,7.192999999999999,455556
6860,6.84,177582
6861,3.791000000000002,413009
6862,6.502999999999999,319485
6863,4.156000000000002,91840
6864,6.41,168732
6865,6.393999999999998,434948
6866,7.199749999999999,9942
6867,6.457000000000001,416684
6868,6.777,229864
6869,7.330666666666666,126606
6870,7.595,461986
6871,5.734,476551
6872,4.233000000000001,172455
6873,7.455999999999998,136320
6874,7.481999999999999,66939
6875,6.898999999999998,224651
6876,7.188999999999997,281324
6877,7.113,370153
6878,4.001000000000001,505493
6879,8.169999999999993,143142
6880,7.269595238095238,443167
6881,6.958999999999999,482288
6882,9.549000000000005,221873
6883,4.431000000000003,211906
6884,4.425000000000001,486368
6885,6.3969999999999985,452854
6886,4.140000000000001,488747
6887,7.513200000000003,302593
6888,8.786000000000007,108334
6889,7.339999999999999,13040
6890,4.858000000000001,62310
6891,6.583999999999998,407829
6892,7.396761904761905,441877
6893,3.7760000000000002,149742
6894,6.584999999999999,343029
6895,6.5479999999999965,348918
6896,4.202000000000001,297546
6897,5.977000000000003,464442
6898,5.865,377305
6899,6.615,300564
6900,6.649,455869
6901,6.853999999999997,448802
6902,6.955,268991
6903,7.023999999999997,122860
6904,6.979999999999999,428340
6905,6.42,53666
6906,7.1747499999999995,6862
6907,6.036000000000001,151355
6908,7.283,335656
6909,6.920333333333335,403811
6910,6.782750000000004,97598
6911,6.575999999999998,245781
6912,6.770999999999999,346736
6913,6.964999999999998,354396
6914,3.6340000000000003,227137
6915,6.566,261850
6916,7.1747499999999995,142147
6917,4.343000000000001,344358
6918,7.961333333333332,437970
6919,6.262000000000001,464683
6920,6.4919999999999956,212045
6921,5.1350000000000025,171440
6922,7.505999999999997,311296
6923,8.119999999999997,218032
6924,6.562000000000001,227661
6925,6.42,396031
6926,6.858999999999998,377994
6927,3.7090000000000014,87264
6928,9.596000000000005,189476
6929,7.204999999999999,126710
6930,7.329999999999999,160486
6931,7.308000000000003,327884
6932,7.065999999999998,11307
6933,6.1179999999999986,104718
6934,7.2669999999999995,86907
6935,8.752000000000006,396268
6936,5.914000000000001,360972
6937,4.348000000000003,165027
6938,8.394999999999992,51326
6939,7.339999999999999,286109
6940,7.595,427857
6941,7.521833333333332,115922
6942,3.819000000000002,13908
6943,9.511000000000006,388442
6944,6.395999999999999,397072
6945,8.046,400071
6946,6.958999999999999,129439
6947,7.5489999999999995,444269
6948,5.382000000000002,45892
6949,5.612999999999997,319776
6950,8.926000000000004,208562
6951,6.952333333333335,437668
6952,6.649,252597
6953,8.710000000000003,386974
6954,6.575999999999998,399193
6955,8.698000000000006,260864
6956,4.829999999999999,138948
6957,4.41,208080
6958,4.333000000000001,278895
6959,6.969999999999998,495023
6960,6.525,315010
6961,6.649,241031
6962,7.011999999999998,138695
6963,3.952000000000002,99718
6964,6.466,429718
6965,5.794,282898
6966,7.045999999999998,86224
6967,8.189,50181
6968,6.745999999999998,328650
6969,7.605749999999997,118753
6970,5.9639999999999995,413543
6971,5.914000000000001,100013
6972,6.42,79691
6973,6.261999999999998,397844
6974,3.594,302878
6975,7.027999999999996,326673
6976,5.4990000000000006,346688
6977,6.6530000000000005,32459
6978,3.9730000000000016,380017
6979,4.8850000000000025,393403
6980,8.048166666666665,238422
6981,5.279000000000001,349162
6982,7.045999999999998,199050
6983,4.090000000000002,257581
6984,7.153999999999996,280327
6985,7.211261904761905,114518
6986,6.8969999999999985,52914
6987,7.175255555555557,182141
6988,4.2840000000000025,442242
6989,9.168000000000005,247344
6990,7.425,463772
6991,8.198999999999995,12640
6992,6.466,227461
6993,7.565999999999995,194629
6994,7.709499999999997,199630
6995,7.3710952380952355,412307
6996,7.038333333333335,314743
6997,6.036000000000001,413086
6998,5.357000000000004,151664
6999,7.045999999999998,232104
7000,7.842333333333334,460904
7001,6.255000000000001,177957
7002,9.511000000000006,403451
7003,7.959666666666664,459060
7004,5.826999999999999,348938
7005,7.907999999999991,444355
7006,7.934333333333333,460845
7007,7.065999999999998,64229
7008,7.068999999999999,198568
7009,7.656999999999996,76785
7010,6.42,60727
7011,6.070999999999997,446884
7012,7.313999999999998,442948
7013,6.379999999999999,253158
7014,6.4559999999999995,332605
7015,3.5439999999999996,499571
7016,6.025083333333332,465245
7017,3.7630000000000017,202534
7018,5.242250000000001,85123
7019,9.640000000000008,393477
7020,6.42,155558
7021,6.574999999999999,252918
7022,3.7259999999999995,117834
7023,7.496999999999997,12861
7024,4.267000000000001,209607
7025,7.6770000000000085,347439
7026,4.356000000000002,314274
7027,4.511000000000001,308430
7028,6.201999999999999,278585
7029,7.993999999999997,459401
7030,7.045999999999998,219943
7031,6.853999999999997,303329
7032,7.045999999999998,1567
7033,4.7562500000000005,91107
7034,7.537499999999999,221238
7035,7.1747499999999995,173580
7036,6.375999999999996,344689
7037,7.56209523809524,166878
7038,7.396761904761905,443387
7039,6.875095238095239,489372
7040,7.895999999999998,225693
7041,7.595,269811
7042,7.880666666666665,506923
7043,3.7830000000000026,133586
7044,6.405999999999997,400351
7045,8.048166666666665,238180
7046,6.405999999999997,397237
7047,6.822000000000003,182026
7048,6.706999999999997,487697
7049,6.452999999999999,400964
7050,5.712,365761
7051,7.3439999999999985,262301
7052,7.013999999999999,20768
7053,7.086000000000001,78366
7054,5.789000000000002,372774
7055,5.327000000000003,436766
7056,7.893095238095235,507424
7057,3.888000000000001,235179
7058,7.724999999999997,238838
7059,7.709499999999997,175351
7060,5.929999999999999,481048
7061,7.3779999999999974,288924
7062,3.8580000000000023,344128
7063,5.327000000000003,254051
7064,7.4760000000000035,143901
7065,4.764,511461
7066,6.613999999999996,321836
7067,7.4058666666666655,433698
7068,6.984,160409
7069,9.520000000000007,417419
7070,5.663999999999999,489256
7071,5.644,485212
7072,7.867499999999999,170994
7073,3.532000000000001,363737
7074,6.855999999999992,26554
7075,6.511999999999995,235904
7076,4.429000000000003,260805
7077,6.392,135663
7078,3.5740000000000007,233057
7079,7.339999999999999,432945
7080,6.079999999999999,437799
7081,7.959666666666664,458983
7082,4.373000000000002,279498
7083,4.7562500000000005,28225
7084,7.307999999999998,225246
7085,7.0213333333333345,461845
7086,7.764333333333334,383323
7087,7.110999999999997,229742
7088,4.379999999999999,361530
7089,5.0710000000000015,74332
7090,7.120500000000001,97041
7091,5.928000000000002,141061
7092,6.653999999999999,116412
7093,4.378000000000004,233025
7094,7.307999999999998,277320
7095,4.216000000000003,38774
7096,5.969000000000002,425249
7097,6.365681818181816,428549
7098,7.07109523809524,306274
7099,6.437000000000001,352333
7100,5.815,333615
7101,5.853,460310
7102,6.35,415636
7103,7.456000000000001,39549
7104,6.566,325480
7105,5.299000000000001,219422
7106,5.734,384883
7107,6.562000000000001,248156
7108,7.339999999999999,35423
7109,6.743999999999997,220098
7110,8.046999999999993,1054
7111,5.950999999999999,446994
7112,5.785999999999999,490043
7113,7.902999999999997,208327
7114,5.914000000000001,229213
7115,7.240333333333334,23552
7116,7.339999999999999,123167
7117,7.639333333333334,419626
7118,6.820999999999994,191932
7119,7.720999999999998,505940
7120,5.677,489672
7121,6.395999999999999,399097
7122,6.683999999999998,74223
7123,7.639000000000001,183721
7124,5.815,472188
7125,7.364999999999997,144690
7126,7.535,456640
7127,6.7449999999999966,227171
7128,5.822000000000003,303413
7129,7.015999999999999,339264
7130,8.271999999999998,345672
7131,7.443595238095238,166722
7132,6.777,72893
7133,6.207999999999998,206944
7134,3.5860000000000007,186855
7135,4.224000000000001,485762
7136,5.6489999999999965,471513
7137,5.336,266132
7138,6.464999999999999,90185
7139,7.314095238095239,422177
7140,6.049000000000002,372196
7141,7.227999999999996,41960
7142,4.101000000000002,504047
7143,7.443333333333333,358614
7144,7.656999999999996,314594
7145,7.148237373737376,97641
7146,7.4645,442921
7147,6.740000000000005,512539
7148,6.507,46770
7149,7.2575,288760
7150,6.053999999999998,271574
7151,6.6530000000000005,187664
7152,6.695999999999995,21587
7153,8.883000000000003,326473
7154,6.816999999999998,223183
7155,7.639333333333334,419526
7156,6.667999999999998,343083
7157,6.663999999999996,62829
7158,4.675000000000002,163609
7159,5.930999999999998,349809
7160,6.42,12218
7161,7.2899999999999965,321655
7162,7.098333333333333,354343
7163,4.947000000000003,79877
7164,8.796,208375
7165,8.735000000000001,326433
7166,7.343166666666667,515130
7167,6.430000000000002,207971
7168,7.452595238095238,263525
7169,7.159249999999997,302801
7170,7.2669999999999995,463901
7171,6.897999999999995,278824
7172,6.871000000000004,472863
7173,7.045999999999998,61334
7174,7.644999999999997,196516
7175,4.506000000000003,90237
7176,3.532000000000001,91547
7177,7.641,374939
7178,3.5070000000000006,418640
7179,6.5299999999999985,103625
7180,8.511000000000001,96611
7181,7.480999999999995,26757
7182,4.675000000000002,28237
7183,7.307999999999998,151356
7184,8.915000000000001,451971
7185,7.3039999999999985,152665
7186,6.909,456276
7187,7.9404999999999974,390249
7188,5.678999999999999,303170
7189,5.5760000000000005,346770
7190,4.324000000000001,407213
7191,6.676999999999995,494086
7192,7.8039999999999985,510649
7193,3.9950000000000006,458129
7194,6.6530000000000005,95743
7195,7.062799999999995,9374
7196,4.857,30337
7197,7.331999999999999,352409
7198,9.557000000000006,83814
7199,3.6420000000000003,427470
7200,5.686000000000002,206213
7201,6.113,281686
7202,7.215,4686
7203,7.627799999999994,345080
7204,3.8810000000000007,149032
7205,9.560333333333336,228995
7206,6.241999999999998,489069
7207,7.208999999999999,19060
7208,6.6530000000000005,249142
7209,7.045999999999998,179548
7210,6.8670952380952395,447430
7211,3.804000000000002,74035
7212,5.286999999999997,445833
7213,7.045999999999998,94936
7214,6.626999999999999,295219
7215,8.759000000000007,413607
7216,6.912000000000001,93601
7217,6.615999999999996,444092
7218,6.584999999999999,341748
7219,8.118000000000002,250810
7220,7.7029999999999985,397218
7221,6.7129999999999965,503615
7222,6.223999999999997,424943
7223,9.210166666666668,363234
7224,6.036000000000001,136747
7225,6.5429999999999975,127972
7226,7.988,250834
7227,6.329999999999997,347807
7228,7.767,207729
7229,6.542999999999998,293037
7230,6.4849999999999985,296087
7231,7.047,124999
7232,6.7199999999999935,234235
7233,8.587000000000007,170084
7234,7.813000000000001,320377
7235,7.867499999999999,199571
7236,7.824499999999996,98159
7237,7.994999999999999,208237
7238,7.383333333333331,317746
7239,7.425,243866
7240,7.336999999999997,402836
7241,7.339999999999999,209764
7242,6.42,243001
7243,7.1589999999999945,414198
7244,4.896499999999998,405446
7245,7.105999999999995,15897
7246,6.6530000000000005,161853
7247,6.821999999999998,296064
7248,6.690999999999998,71772
7249,6.513999999999998,342441
7250,7.666595238095238,118579
7251,8.844000000000007,324642
7252,5.957999999999999,178021
7253,7.1747499999999995,7154
7254,6.956999999999998,139587
7255,7.651999999999999,108404
7256,3.9090000000000003,300703
7257,7.315999999999999,297643
7258,4.114,18280
7259,6.513000000000001,493052
7260,7.269,88235
7261,7.279095238095237,203274
7262,7.339999999999999,291899
7263,7.204333333333334,102032
7264,6.863,410002
7265,6.473,96448
7266,3.4090000000000016,60105
7267,6.4719999999999995,43735
7268,9.226999999999999,89945
7269,5.779,497737
7270,5.7570000000000014,22555
7271,5.832999999999999,89886
7272,6.966999999999993,186857
7273,6.920333333333335,468331
7274,6.039,76869
7275,6.8083333333333345,376912
7276,7.537499999999999,297571
7277,6.500999999999998,439304
7278,9.220000000000004,342085
7279,7.364666666666666,444190
7280,5.939000000000001,49117
7281,7.249,323509
7282,9.549000000000005,111535
7283,6.757750000000003,58646
7284,4.201000000000003,338337
7285,7.848999999999994,423917
7286,4.105000000000001,102737
7287,7.3534999999999995,415993
7288,7.219000000000001,386495
7289,5.944999999999998,444663
7290,4.025999999999999,438197
7291,5.921199999999999,473490
7292,3.6949999999999994,190393
7293,3.7330000000000014,427099
7294,6.963999999999999,122299
7295,6.926666666666666,109092
7296,6.036000000000001,479321
7297,7.0213333333333345,421155
7298,6.649,248377
7299,7.661500000000002,95730
7300,7.559000000000001,427229
7301,8.493999999999998,219457
7302,4.587000000000001,229307
7303,9.610000000000005,39638
7304,6.455,47038
7305,6.036000000000001,195404
7306,6.377999999999997,347826
7307,6.7,217760
7308,7.735999999999998,31240
7309,4.447000000000004,397937
7310,5.858,406698
7311,7.019999999999999,144819
7312,6.412000000000002,320490
7313,6.254,203188
7314,3.7909999999999995,19047
7315,7.9999999999999964,364931
7316,7.328595238095237,136128
7317,4.2890000000000015,494969
7318,6.435999999999999,115024
7319,7.364666666666666,334304
7320,6.929999999999998,302123
7321,6.161666666666666,105263
7322,6.977999999999995,210060
7323,6.971999999999997,124489
7324,6.748999999999999,258592
7325,6.8980000000000015,199313
7326,6.6903999999999995,200478
7327,7.451999999999998,269855
7328,4.809000000000001,128342
7329,7.287999999999998,289248
7330,6.036000000000001,395824
7331,5.950999999999999,453539
7332,3.957000000000002,43302
7333,6.649,72687
7334,6.395999999999999,399129
7335,6.093,149460
7336,7.3439999999999985,21836
7337,5.969000000000002,209493
7338,5.693999999999997,481339
7339,6.929999999999998,235278
7340,4.992000000000001,236174
7341,7.559000000000001,410858
7342,6.5399999999999965,266433
7343,4.779,135803
7344,6.42,19802
7345,8.048166666666665,184984
7346,6.3050000000000015,157759
7347,5.761749999999999,489499
7348,7.303999999999999,229210
7349,3.9810000000000003,132873
7350,6.819,177320
7351,7.044000000000002,349999
7352,5.950999999999999,496862
7353,5.784999999999997,395436
7354,5.734,446255
7355,8.066999999999993,50318
7356,4.270000000000003,79248
7357,6.502999999999999,176717
7358,7.287999999999998,115860
